Time,Activity,Accelerometer.X,Accelerometer.Y,Accelerometer.Z,ID
2014-03-23T16:20:25Z,Feed,0.81,0.13,0.64,P!_W!
2014-03-23T16:20:25Z,Feed,0.81,0.13,0.64,P!_W!
2014-03-23T16:20:26Z,Feed,0.88,-0.02,0.55,P!_W!
2014-03-23T16:20:26Z,Feed,0.88,-0.02,0.55,P!_W!
2014-03-23T16:20:27Z,Feed,0.92,0.02,0.53,P!_W!
2014-03-23T16:20:27Z,Feed,0.92,0.02,0.53,P!_W!
2014-03-23T16:20:28Z,Feed,0.89,0.05,0.56,P!_W!
2014-03-23T16:20:28Z,Feed,0.89,0.05,0.56,P!_W!
2014-03-23T16:20:29Z,Feed,0.88,0.09,0.63,P!_W!
2014-03-23T16:20:29Z,Feed,0.88,0.09,0.63,P!_W!
2014-03-23T16:20:30Z,Feed,0.91,0.02,0.56,P!_W!
2014-03-23T16:20:30Z,Feed,0.91,0.02,0.56,P!_W!
2014-03-23T16:20:31Z,Feed,0.83,-0.25,0.63,P!_W!
2014-03-23T16:20:31Z,Feed,0.83,-0.25,0.63,P!_W!
2014-03-23T16:20:32Z,Feed,0.81,-0.16,0.55,P!_W!
2014-03-23T16:20:32Z,Feed,0.81,-0.16,0.55,P!_W!
2014-03-23T16:20:33Z,Feed,0.75,-0.09,0.53,P!_W!
2014-03-23T16:20:33Z,Feed,0.75,-0.09,0.53,P!_W!
2014-03-23T16:20:34Z,Feed,0.75,-0.09,0.67,P!_W!
2014-03-23T16:20:34Z,Feed,0.75,-0.09,0.67,P!_W!
2014-03-23T16:20:35Z,Feed,1.36,0.14,1.03,P!_W!
2014-03-23T16:20:35Z,Feed,1.36,0.14,1.03,P!_W!
2014-03-23T16:20:36Z,Feed,1.05,0.09,0.48,P!_W!
2014-03-23T16:20:36Z,Feed,1.05,0.09,0.48,P!_W!
2014-03-23T16:20:37Z,Feed,0.97,0.09,0.63,P!_W!
2014-03-23T16:20:37Z,Feed,0.97,0.09,0.63,P!_W!
2014-03-23T16:20:38Z,Feed,0.86,0.03,0.61,P!_W!
2014-03-23T16:20:38Z,Feed,0.86,0.03,0.61,P!_W!
2014-03-23T16:20:39Z,Feed,0.8,0.17,0.45,P!_W!
2014-03-23T16:20:39Z,Feed,0.8,0.17,0.45,P!_W!
2014-03-23T16:20:40Z,Feed,0.89,0.03,0.45,P!_W!
2014-03-23T16:20:40Z,Feed,0.89,0.03,0.45,P!_W!
2014-03-23T16:20:41Z,Feed,0.95,0.16,0.5,P!_W!
2014-03-23T16:20:41Z,Feed,0.95,0.16,0.5,P!_W!
2014-03-23T16:20:42Z,Feed,0.98,0.11,0.63,P!_W!
2014-03-23T16:20:42Z,Feed,0.98,0.11,0.63,P!_W!
2014-03-23T16:20:43Z,Feed,0.86,0.02,0.52,P!_W!
2014-03-23T16:20:43Z,Feed,0.86,0.02,0.52,P!_W!
2014-03-23T16:20:44Z,Feed,0.83,0.31,0.28,P!_W!
2014-03-23T16:20:44Z,Feed,0.83,0.31,0.28,P!_W!
2014-03-23T16:20:45Z,Feed,0.92,0.23,0.56,P!_W!
2014-03-23T16:20:45Z,Feed,0.92,0.23,0.56,P!_W!
2014-03-23T16:20:46Z,Feed,0.89,0.11,0.53,P!_W!
2014-03-23T16:20:46Z,Feed,0.89,0.11,0.53,P!_W!
2014-03-23T16:20:47Z,Feed,0.89,0.09,0.58,P!_W!
2014-03-23T16:20:47Z,Feed,0.89,0.09,0.58,P!_W!
2014-03-23T16:20:48Z,Feed,0.59,0.11,0.61,P!_W!
2014-03-23T16:20:48Z,Feed,0.59,0.11,0.61,P!_W!
2014-03-23T16:20:49Z,Feed,0.59,0.11,0.61,P!_W!
2014-03-23T16:20:49Z,Feed,0.59,0.11,0.61,P!_W!
2014-03-23T16:20:50Z,Feed,0.72,0.09,0.61,P!_W!
2014-03-23T16:20:50Z,Feed,0.72,0.09,0.61,P!_W!
2014-03-23T16:20:51Z,Feed,0.75,0,0.5,P!_W!
2014-03-23T16:20:51Z,Feed,0.75,0,0.5,P!_W!
2014-03-23T16:20:52Z,Feed,0.73,0.02,0.48,P!_W!
2014-03-23T16:20:52Z,Feed,0.73,0.02,0.48,P!_W!
2014-03-23T16:20:53Z,Feed,0.88,-0.14,0.53,P!_W!
2014-03-23T16:20:53Z,Feed,0.88,-0.14,0.53,P!_W!
2014-03-23T16:20:54Z,Feed,0.83,-0.05,0.59,P!_W!
2014-03-23T16:20:54Z,Feed,0.83,-0.05,0.59,P!_W!
2014-03-23T16:20:55Z,Feed,0.91,-0.06,0.63,P!_W!
2014-03-23T16:20:55Z,Feed,0.91,-0.06,0.63,P!_W!
2014-03-23T16:20:56Z,Feed,0.78,0,0.56,P!_W!
2014-03-23T16:20:56Z,Feed,0.78,0,0.56,P!_W!
2014-03-23T16:20:57Z,Feed,0.75,-0.02,0.55,P!_W!
2014-03-23T16:20:57Z,Feed,0.75,-0.02,0.55,P!_W!
2014-03-23T16:20:58Z,Feed,0.69,0.05,0.67,P!_W!
2014-03-23T16:20:58Z,Feed,0.69,0.05,0.67,P!_W!
2014-03-23T16:20:59Z,Feed,0.73,0.14,0.39,P!_W!
2014-03-23T16:20:59Z,Feed,0.73,0.14,0.39,P!_W!
2014-03-23T16:21:00Z,Feed,0.73,0.16,0.69,P!_W!
2014-03-23T16:21:00Z,Feed,0.73,0.16,0.69,P!_W!
2014-03-23T16:21:01Z,Feed,0.78,0.17,0.52,P!_W!
2014-03-23T16:21:01Z,Feed,0.78,0.17,0.52,P!_W!
2014-03-23T16:21:02Z,Feed,0.89,0.09,0.56,P!_W!
2014-03-23T16:21:02Z,Feed,0.89,0.09,0.56,P!_W!
2014-03-23T16:21:03Z,Feed,0.92,0.05,0.53,P!_W!
2014-03-22T10:08:09Z,Feed,1.03,-0.03,0.42,P!_W!
2014-03-22T10:08:10Z,Feed,0.97,-0.08,0.42,P!_W!
2014-03-22T10:08:10Z,Feed,0.97,-0.08,0.42,P!_W!
2014-03-22T10:08:11Z,Feed,0.98,0,0.48,P!_W!
2014-03-22T10:08:11Z,Feed,0.98,0,0.48,P!_W!
2014-03-22T10:08:12Z,Feed,0.98,-0.05,0.44,P!_W!
2014-03-22T10:08:12Z,Feed,0.98,-0.05,0.44,P!_W!
2014-03-22T10:08:13Z,Feed,0.88,0,0.44,P!_W!
2014-03-22T10:08:13Z,Feed,0.88,0,0.44,P!_W!
2014-03-22T10:08:14Z,Feed,0.83,-0.05,0.38,P!_W!
2014-03-22T10:08:14Z,Feed,0.83,-0.05,0.38,P!_W!
2014-03-22T10:08:15Z,Feed,0.88,-0.11,0.55,P!_W!
2014-03-22T10:08:15Z,Feed,0.88,-0.11,0.55,P!_W!
2014-03-22T10:08:16Z,Feed,1.05,-0.14,0.58,P!_W!
2014-03-22T10:08:16Z,Feed,1.05,-0.14,0.58,P!_W!
2014-03-22T10:08:17Z,Feed,0.97,-0.02,0.5,P!_W!
2014-03-22T10:08:17Z,Feed,0.97,-0.02,0.5,P!_W!
2014-03-22T10:08:18Z,Feed,0.91,0.03,0.47,P!_W!
2014-03-22T10:08:18Z,Feed,0.91,0.03,0.47,P!_W!
2014-03-22T10:08:19Z,Feed,0.94,-0.05,0.41,P!_W!
2014-03-22T10:08:19Z,Feed,0.94,-0.05,0.41,P!_W!
2014-03-22T10:08:20Z,Feed,0.94,-0.08,0.45,P!_W!
2014-03-22T10:08:20Z,Feed,0.94,-0.08,0.45,P!_W!
2014-03-22T10:08:21Z,Feed,0.98,-0.2,0.53,P!_W!
2014-03-22T10:08:21Z,Feed,0.98,-0.2,0.53,P!_W!
2014-03-22T10:08:22Z,Feed,0.83,-0.14,0.31,P!_W!
2014-03-22T10:08:22Z,Feed,0.83,-0.14,0.31,P!_W!
2014-03-22T10:08:23Z,Feed,0.88,-0.05,0.33,P!_W!
2014-03-22T10:08:23Z,Feed,0.88,-0.05,0.33,P!_W!
2014-03-22T10:08:24Z,Feed,0.8,0.03,0.41,P!_W!
2014-03-22T10:08:24Z,Feed,0.8,0.03,0.41,P!_W!
2014-03-22T10:08:25Z,Feed,0.89,0.02,0.48,P!_W!
2014-03-22T10:08:25Z,Feed,0.89,0.02,0.48,P!_W!
2014-03-22T10:08:26Z,Feed,0.95,0.02,0.41,P!_W!
2014-03-22T10:08:26Z,Feed,0.95,0.02,0.41,P!_W!
2014-03-22T10:08:27Z,Feed,0.61,0.08,0.42,P!_W!
2014-03-22T10:08:27Z,Feed,0.61,0.08,0.42,P!_W!
2014-03-22T10:08:28Z,Feed,0.84,0.06,0.55,P!_W!
2014-03-22T10:08:28Z,Feed,0.84,0.06,0.55,P!_W!
2014-03-22T10:08:29Z,Feed,0.92,0.05,0.48,P!_W!
2014-03-22T10:08:29Z,Feed,0.92,0.05,0.48,P!_W!
2014-03-22T10:08:30Z,Feed,0.95,-0.03,0.48,P!_W!
2014-03-22T10:08:30Z,Feed,0.95,-0.03,0.48,P!_W!
2014-03-22T10:08:31Z,Feed,1,-0.16,0.56,P!_W!
2014-03-22T10:08:31Z,Feed,1,-0.16,0.56,P!_W!
2014-03-22T10:08:32Z,Feed,0.86,-0.06,0.53,P!_W!
2014-03-22T10:08:32Z,Feed,0.86,-0.06,0.53,P!_W!
2014-03-22T10:08:33Z,Feed,0.89,-0.09,0.44,P!_W!
2014-03-22T10:08:33Z,Feed,0.89,-0.09,0.44,P!_W!
2014-03-22T10:08:34Z,Feed,0.97,-0.03,0.39,P!_W!
2014-03-22T10:08:34Z,Feed,0.97,-0.03,0.39,P!_W!
2014-03-22T10:08:35Z,Feed,0.92,-0.31,0.61,P!_W!
2014-03-22T10:08:35Z,Feed,0.92,-0.31,0.61,P!_W!
2014-03-22T10:08:36Z,Feed,0.95,-0.13,0.47,P!_W!
2014-03-22T10:08:36Z,Feed,0.95,-0.13,0.47,P!_W!
2014-03-22T10:08:37Z,Feed,0.95,-0.03,0.36,P!_W!
2014-03-22T10:08:37Z,Feed,0.95,-0.03,0.36,P!_W!
2014-03-22T10:08:38Z,Feed,0.98,0.02,0.45,P!_W!
2014-03-22T10:08:38Z,Feed,0.98,0.02,0.45,P!_W!
2014-03-22T10:08:39Z,Feed,0.88,0.06,0.31,P!_W!
2014-03-22T10:08:39Z,Feed,0.88,0.06,0.31,P!_W!
2014-03-22T10:08:40Z,Feed,0.89,-0.16,0.41,P!_W!
2014-03-22T10:08:40Z,Feed,0.89,-0.16,0.41,P!_W!
2014-03-22T10:08:41Z,Feed,0.75,-0.25,0.38,P!_W!
2014-03-22T10:08:41Z,Feed,0.75,-0.25,0.38,P!_W!
2014-03-22T10:08:42Z,Feed,0.78,-0.19,0.47,P!_W!
2014-03-22T10:08:42Z,Feed,0.78,-0.19,0.47,P!_W!
2014-03-22T10:08:43Z,Feed,0.97,-0.05,0.58,P!_W!
2014-03-22T10:08:43Z,Feed,0.97,-0.05,0.58,P!_W!
2014-03-22T10:08:44Z,Feed,1.19,-0.05,0.17,P!_W!
2014-03-22T10:08:44Z,Feed,1.19,-0.05,0.17,P!_W!
2014-03-22T10:08:45Z,Feed,0.59,-0.5,0.59,P!_W!
2014-03-22T10:08:45Z,Feed,0.59,-0.5,0.59,P!_W!
2014-03-22T10:08:46Z,Feed,0.25,-0.36,0.44,P!_W!
2014-03-22T10:08:46Z,Feed,0.25,-0.36,0.44,P!_W!
2014-03-22T10:08:47Z,Feed,0.19,-0.22,0.17,P!_W!
2014-03-22T10:08:47Z,Feed,0.19,-0.22,0.17,P!_W!
2014-03-22T10:08:48Z,Feed,0,-1.11,0.19,P!_W!
2014-03-22T10:08:48Z,Feed,0,-1.11,0.19,P!_W!
2014-03-22T10:08:49Z,Feed,0.16,-1.02,0.89,P!_W!
2014-03-22T10:08:49Z,Feed,0.16,-1.02,0.89,P!_W!
2014-03-22T10:08:50Z,Feed,-0.06,-1,0.19,P!_W!
2014-03-22T10:09:00Z,SlowMove,0.75,-0.28,0.52,P!_W!
2014-03-22T10:09:01Z,SlowMove,0.83,-0.2,0.5,P!_W!
2014-03-22T11:56:31Z,StatMove,0.72,0.11,0.75,P!_W!
2014-03-22T11:56:32Z,StatMove,0.73,0.08,0.64,P!_W!
2014-03-22T11:56:32Z,StatMove,0.73,0.08,0.64,P!_W!
2014-03-22T11:56:33Z,StatMove,0.81,0.09,0.59,P!_W!
2014-03-22T11:56:34Z,SlowMove,0.34,0.11,0.17,P!_W!
2014-03-22T11:56:35Z,SlowMove,0.7,0.06,1.33,P!_W!
2014-03-22T11:56:35Z,SlowMove,0.7,0.06,1.33,P!_W!
2014-03-22T11:56:36Z,SlowMove,0.84,0,0.44,P!_W!
2014-03-22T11:56:36Z,SlowMove,0.84,0,0.44,P!_W!
2014-03-22T11:56:37Z,SlowMove,0.8,0.13,0.81,P!_W!
2014-03-22T11:56:37Z,SlowMove,0.8,0.13,0.81,P!_W!
2014-03-22T11:56:38Z,SlowMove,0.78,0.17,0.52,P!_W!
2014-03-22T11:56:38Z,SlowMove,0.78,0.17,0.52,P!_W!
2014-03-22T11:56:39Z,SlowMove,0.77,-0.05,0.53,P!_W!
2014-03-22T11:56:39Z,SlowMove,0.77,-0.05,0.53,P!_W!
2014-03-22T11:56:40Z,SlowMove,0.81,-0.23,0.52,P!_W!
2014-03-22T11:56:41Z,RunningMove,0.83,-0.19,0.55,P!_W!
2014-03-22T11:56:42Z,RunningMove,0.47,-0.23,0.41,P!_W!
2014-03-22T11:56:49Z,RunningMove,0.91,0.19,0.39,P!_W!
2014-03-22T11:56:50Z,RunningMove,1.42,-0.27,0.94,P!_W!
2014-03-22T11:56:51Z,StatMove,1.06,-0.11,0.78,P!_W!
2014-03-22T11:56:52Z,StatMove,0.83,0.22,0.39,P!_W!
2014-03-22T11:56:52Z,StatMove,0.83,0.22,0.39,P!_W!
2014-03-22T11:56:53Z,StatMove,0.8,0.11,0.64,P!_W!
2014-03-22T11:56:53Z,StatMove,0.8,0.11,0.64,P!_W!
2014-03-22T11:56:54Z,StatMove,0.78,-0.23,0.39,P!_W!
2014-03-22T11:56:54Z,StatMove,0.78,-0.23,0.39,P!_W!
2014-03-22T11:56:55Z,StatMove,0.88,0.16,0.28,P!_W!
2014-03-22T11:56:56Z,SlowMove,0.69,-0.2,1.17,P!_W!
2014-03-22T11:56:57Z,SlowMove,0.69,-0.23,0.8,P!_W!
2014-03-22T11:57:08Z,RunningMove,1.06,-0.66,0.59,P!_W!
2014-03-22T11:57:09Z,RunningMove,1.13,-1.33,0.92,P!_W!
2014-03-22T11:57:09Z,RunningMove,1.13,-1.33,0.92,P!_W!
2014-03-22T11:57:10Z,RunningMove,0.89,-0.13,0.64,P!_W!
2014-03-22T11:57:13Z,RunningMove,1.42,0.27,1.98,P!_W!
2014-03-22T11:57:14Z,RunningMove,1.41,0.98,0.39,P!_W!
2014-03-22T11:57:15Z,SlowMove,1.36,0.66,0.56,P!_W!
2014-03-22T11:57:16Z,SlowMove,0.7,0.36,1.02,P!_W!
2014-03-22T11:57:16Z,SlowMove,0.7,0.36,1.02,P!_W!
2014-03-22T11:57:17Z,SlowMove,0.69,0.06,0.61,P!_W!
2014-03-22T11:57:17Z,SlowMove,0.69,0.06,0.61,P!_W!
2014-03-22T11:57:18Z,SlowMove,0.58,0.86,0.2,P!_W!
2014-03-22T11:57:19Z,RunningMove,0.84,0.52,0.52,P!_W!
2014-03-22T11:57:20Z,RunningMove,0.64,-0.25,0.61,P!_W!
2014-03-22T11:57:21Z,SlowMove,0.25,-0.05,0.09,P!_W!
2014-03-22T11:57:22Z,SlowMove,1.09,0.38,1.19,P!_W!
2014-03-22T11:57:26Z,SlowMove,0.81,0.02,0.52,P!_W!
2014-03-22T11:57:27Z,SlowMove,0.88,0.22,0.97,P!_W!
2014-03-22T11:57:28Z,RunningMove,0.84,0.27,0.67,P!_W!
2014-03-22T11:57:29Z,RunningMove,0.67,0.23,0.67,P!_W!
2014-03-22T11:57:53Z,StatMove,0.69,0.19,0.73,P!_W!
2014-03-22T11:57:54Z,StatMove,0.78,0.42,0.5,P!_W!
2014-03-22T11:57:54Z,StatMove,0.78,0.42,0.5,P!_W!
2014-03-22T11:57:55Z,StatMove,0.66,0.3,0.58,P!_W!
2014-03-22T11:57:57Z,StatMove,0.67,0.39,0.61,P!_W!
2014-03-22T11:57:58Z,StatMove,0.64,0.36,0.5,P!_W!
2014-03-22T11:58:06Z,StatMove,0.7,0.36,0.45,P!_W!
2014-03-22T11:58:07Z,StatMove,0.72,0.25,0.69,P!_W!
2014-03-22T11:58:07Z,StatMove,0.72,0.25,0.69,P!_W!
2014-03-22T11:58:08Z,StatMove,0.86,0.23,0.48,P!_W!
2014-03-22T11:58:08Z,StatMove,0.86,0.23,0.48,P!_W!
2014-03-22T11:58:09Z,StatMove,1.13,0.03,-0.23,P!_W!
2014-03-22T11:58:09Z,StatMove,1.13,0.03,-0.23,P!_W!
2014-03-22T11:58:10Z,StatMove,0.98,0.05,0.55,P!_W!
2014-03-22T11:58:10Z,StatMove,0.98,0.05,0.55,P!_W!
2014-03-22T11:58:11Z,StatMove,1.23,0.19,0.75,P!_W!
2014-03-22T11:58:13Z,StatMove,0.77,0.48,0.63,P!_W!
2014-03-22T11:58:14Z,StatMove,0.25,0.36,0.11,P!_W!
2014-03-22T11:58:14Z,StatMove,0.25,0.36,0.11,P!_W!
2014-03-22T11:58:15Z,StatMove,-0.17,0.72,-0.27,P!_W!
2014-03-22T11:58:15Z,StatMove,-0.17,0.72,-0.27,P!_W!
2014-03-22T11:58:16Z,StatMove,0.3,0.13,0.47,P!_W!
2014-03-22T11:58:17Z,SlowMove,0.45,-0.17,0.45,P!_W!
2014-03-22T11:58:18Z,SlowMove,1.22,-0.8,1.59,P!_W!
2014-03-22T11:58:18Z,SlowMove,1.22,-0.8,1.59,P!_W!
2014-03-22T11:58:19Z,SlowMove,0.7,-1.39,0.34,P!_W!
2014-03-22T11:58:19Z,SlowMove,0.7,-1.39,0.34,P!_W!
2014-03-22T11:58:20Z,SlowMove,0.86,-0.39,0.73,P!_W!
2014-03-22T11:58:21Z,RunningMove,0.77,-0.23,0.42,P!_W!
2014-03-22T11:58:22Z,RunningMove,0.31,-0.06,-0.09,P!_W!
2014-03-22T13:31:15Z,Nest,0.67,0.63,0.39,P!_W!
2014-03-22T13:31:16Z,Nest,0.67,0.63,0.39,P!_W!
2014-03-22T13:31:16Z,Nest,0.67,0.63,0.39,P!_W!
2014-03-22T13:31:17Z,Nest,0.66,0.63,0.38,P!_W!
2014-03-22T13:31:17Z,Nest,0.66,0.63,0.38,P!_W!
2014-03-22T13:31:18Z,Nest,0.67,0.63,0.39,P!_W!
2014-03-22T13:31:18Z,Nest,0.67,0.63,0.39,P!_W!
2014-03-22T13:31:19Z,Nest,0.67,0.63,0.41,P!_W!
2014-03-22T13:31:19Z,Nest,0.67,0.63,0.41,P!_W!
2014-03-22T13:31:20Z,Nest,0.59,0.64,0.31,P!_W!
2014-03-22T13:31:20Z,Nest,0.59,0.64,0.31,P!_W!
2014-03-22T13:31:21Z,Nest,0.63,0.64,0.39,P!_W!
2014-03-22T13:31:21Z,Nest,0.63,0.64,0.39,P!_W!
2014-03-22T13:31:22Z,Nest,0.63,0.66,0.34,P!_W!
2014-03-22T13:31:22Z,Nest,0.63,0.66,0.34,P!_W!
2014-03-22T13:31:23Z,Nest,0.56,0.69,0.3,P!_W!
2014-03-22T13:31:23Z,Nest,0.56,0.69,0.3,P!_W!
2014-03-22T13:31:24Z,Nest,0.53,0.7,0.41,P!_W!
2014-03-22T13:31:24Z,Nest,0.53,0.7,0.41,P!_W!
2014-03-22T13:31:25Z,Nest,0.53,0.72,0.39,P!_W!
2014-03-22T13:31:25Z,Nest,0.53,0.72,0.39,P!_W!
2014-03-22T13:31:26Z,Nest,0.52,0.73,0.41,P!_W!
2014-03-22T13:31:26Z,Nest,0.52,0.73,0.41,P!_W!
2014-03-22T13:31:27Z,Nest,0.55,0.73,0.38,P!_W!
2014-03-22T13:31:27Z,Nest,0.55,0.73,0.38,P!_W!
2014-03-22T13:31:28Z,Nest,0.55,0.72,0.36,P!_W!
2014-03-22T13:31:28Z,Nest,0.55,0.72,0.36,P!_W!
2014-03-22T13:31:29Z,Nest,0.56,0.72,0.38,P!_W!
2014-03-22T13:31:29Z,Nest,0.56,0.72,0.38,P!_W!
2014-03-22T13:31:30Z,Nest,0.56,0.72,0.38,P!_W!
2014-03-22T13:31:30Z,Nest,0.56,0.72,0.38,P!_W!
2014-03-22T13:31:31Z,Nest,0.56,0.72,0.38,P!_W!
2014-03-22T13:31:31Z,Nest,0.56,0.72,0.38,P!_W!
2014-03-22T13:31:32Z,Nest,0.58,0.72,0.38,P!_W!
2014-03-22T13:31:32Z,Nest,0.58,0.72,0.38,P!_W!
2014-03-22T13:31:33Z,Nest,0.58,0.72,0.38,P!_W!
2014-03-22T13:31:33Z,Nest,0.58,0.72,0.38,P!_W!
2014-03-22T13:31:34Z,Nest,0.58,0.72,0.38,P!_W!
2014-03-22T13:31:34Z,Nest,0.58,0.72,0.38,P!_W!
2014-03-22T13:31:35Z,Nest,0.58,0.72,0.38,P!_W!
2014-03-22T13:31:35Z,Nest,0.58,0.72,0.38,P!_W!
2014-03-22T13:31:36Z,Nest,0.56,0.73,0.36,P!_W!
2014-03-22T13:31:36Z,Nest,0.56,0.73,0.36,P!_W!
2014-03-22T13:31:37Z,Nest,0.56,0.73,0.38,P!_W!
2014-03-22T13:31:37Z,Nest,0.56,0.73,0.38,P!_W!
2014-03-22T13:31:38Z,Nest,0.56,0.73,0.36,P!_W!
2014-03-22T13:31:38Z,Nest,0.56,0.73,0.36,P!_W!
2014-03-22T13:31:39Z,Nest,0.56,0.72,0.38,P!_W!
2014-03-22T13:31:39Z,Nest,0.56,0.72,0.38,P!_W!
2014-03-22T13:31:40Z,Nest,0.58,0.73,0.38,P!_W!
2014-03-22T13:31:40Z,Nest,0.58,0.73,0.38,P!_W!
2014-03-22T13:31:41Z,Nest,0.56,0.72,0.38,P!_W!
2014-03-22T13:31:41Z,Nest,0.56,0.72,0.38,P!_W!
2014-03-22T13:31:42Z,Nest,0.56,0.72,0.38,P!_W!
2014-03-22T13:31:42Z,Nest,0.56,0.72,0.38,P!_W!
2014-03-22T13:31:43Z,Nest,0.58,0.72,0.38,P!_W!
2014-03-22T13:31:43Z,Nest,0.58,0.72,0.38,P!_W!
2014-03-22T13:31:44Z,Nest,0.58,0.73,0.38,P!_W!
2014-03-22T13:31:44Z,Nest,0.58,0.73,0.38,P!_W!
2014-03-22T13:31:45Z,Nest,0.58,0.72,0.38,P!_W!
2014-03-22T13:31:45Z,Nest,0.58,0.72,0.38,P!_W!
2014-03-22T13:31:46Z,Nest,0.58,0.72,0.34,P!_W!
2014-03-22T13:31:46Z,Nest,0.58,0.72,0.34,P!_W!
2014-03-22T13:31:47Z,Nest,0.58,0.72,0.38,P!_W!
2014-03-22T13:31:47Z,Nest,0.58,0.72,0.38,P!_W!
2014-03-22T13:31:48Z,Nest,0.58,0.72,0.36,P!_W!
2014-03-22T13:31:48Z,Nest,0.58,0.72,0.36,P!_W!
2014-03-22T13:31:49Z,Nest,0.59,0.72,0.38,P!_W!
2014-03-22T13:31:49Z,Nest,0.59,0.72,0.38,P!_W!
2014-03-22T13:31:50Z,Nest,0.58,0.72,0.34,P!_W!
2014-03-22T13:31:50Z,Nest,0.58,0.72,0.34,P!_W!
2014-03-22T13:31:51Z,Nest,0.58,0.72,0.36,P!_W!
2014-03-22T13:31:51Z,Nest,0.58,0.72,0.36,P!_W!
2014-03-22T13:31:52Z,Nest,0.58,0.72,0.36,P!_W!
2014-03-22T13:31:52Z,Nest,0.58,0.72,0.36,P!_W!
2014-03-22T13:31:53Z,Nest,0.58,0.72,0.38,P!_W!
2014-03-22T13:31:53Z,Nest,0.58,0.72,0.38,P!_W!
2014-03-22T13:31:54Z,Nest,0.56,0.73,0.33,P!_W!
2014-03-22T13:31:54Z,Nest,0.56,0.73,0.33,P!_W!
2014-03-22T13:31:55Z,Nest,0.56,0.73,0.36,P!_W!
2014-03-22T13:31:55Z,Nest,0.56,0.73,0.36,P!_W!
2014-03-22T13:31:56Z,Nest,0.56,0.72,0.36,P!_W!
2014-03-22T13:31:56Z,Nest,0.56,0.72,0.36,P!_W!
2014-03-22T13:31:57Z,Nest,0.58,0.73,0.36,P!_W!
2014-03-22T13:31:57Z,Nest,0.58,0.73,0.36,P!_W!
2014-03-22T13:31:58Z,Nest,0.56,0.73,0.36,P!_W!
2014-03-22T13:31:58Z,Nest,0.56,0.73,0.36,P!_W!
2014-03-22T13:31:59Z,Nest,0.58,0.72,0.38,P!_W!
2014-03-22T13:31:59Z,Nest,0.58,0.72,0.38,P!_W!
2014-03-22T13:32:00Z,Nest,0.58,0.72,0.38,P!_W!
2014-03-22T13:32:00Z,Nest,0.58,0.72,0.38,P!_W!
2014-03-22T13:32:01Z,Nest,0.58,0.72,0.36,P!_W!
2014-03-22T13:32:01Z,Nest,0.58,0.72,0.36,P!_W!
2014-03-22T13:32:02Z,Nest,0.58,0.72,0.36,P!_W!
2014-03-22T13:32:02Z,Nest,0.58,0.72,0.36,P!_W!
2014-03-22T13:32:03Z,Nest,0.58,0.72,0.38,P!_W!
2014-03-22T13:32:03Z,Nest,0.58,0.72,0.38,P!_W!
2014-03-22T13:32:04Z,Nest,0.58,0.72,0.36,P!_W!
2014-03-22T13:32:04Z,Nest,0.58,0.72,0.36,P!_W!
2014-03-22T13:32:05Z,Nest,0.58,0.72,0.38,P!_W!
2014-03-22T13:32:05Z,Nest,0.58,0.72,0.38,P!_W!
2014-03-22T13:32:06Z,Nest,0.56,0.72,0.34,P!_W!
2014-03-22T13:32:06Z,Nest,0.56,0.72,0.34,P!_W!
2014-03-22T13:32:07Z,Nest,0.56,0.72,0.36,P!_W!
2014-03-22T13:32:07Z,Nest,0.56,0.72,0.36,P!_W!
2014-03-22T13:32:08Z,Nest,0.58,0.72,0.38,P!_W!
2014-03-22T13:32:08Z,Nest,0.58,0.72,0.38,P!_W!
2014-03-22T13:32:09Z,Nest,0.58,0.72,0.36,P!_W!
2014-03-22T13:32:09Z,Nest,0.58,0.72,0.36,P!_W!
2014-03-22T13:32:10Z,Nest,0.58,0.72,0.33,P!_W!
2014-03-22T13:32:10Z,Nest,0.58,0.72,0.33,P!_W!
2014-03-22T13:32:11Z,Nest,0.58,0.72,0.34,P!_W!
2014-03-22T13:32:11Z,Nest,0.58,0.72,0.34,P!_W!
2014-03-22T13:32:12Z,Nest,0.58,0.72,0.34,P!_W!
2014-03-22T13:32:12Z,Nest,0.58,0.72,0.34,P!_W!
2014-03-22T13:32:13Z,Nest,0.56,0.73,0.36,P!_W!
2014-03-22T13:32:13Z,Nest,0.56,0.73,0.36,P!_W!
2014-03-22T13:32:14Z,Nest,0.58,0.73,0.34,P!_W!
2014-03-22T13:32:14Z,Nest,0.58,0.73,0.34,P!_W!
2014-03-22T13:32:15Z,Nest,0.56,0.72,0.36,P!_W!
2014-03-22T13:32:15Z,Nest,0.56,0.72,0.36,P!_W!
2014-03-22T13:32:16Z,Nest,0.58,0.72,0.39,P!_W!
2014-03-22T13:32:16Z,Nest,0.58,0.72,0.39,P!_W!
2014-03-22T13:32:17Z,Nest,0.56,0.72,0.38,P!_W!
2014-03-22T13:32:17Z,Nest,0.56,0.72,0.38,P!_W!
2014-03-22T13:32:18Z,Nest,0.58,0.72,0.36,P!_W!
2014-03-22T13:32:18Z,Nest,0.58,0.72,0.36,P!_W!
2014-03-22T13:32:19Z,Nest,0.58,0.72,0.36,P!_W!
2014-03-22T13:32:19Z,Nest,0.58,0.72,0.36,P!_W!
2014-03-22T13:32:20Z,Nest,0.58,0.73,0.34,P!_W!
